method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
DDQN,M8_A10_R8_J4,0.75,0.25,2242.0416666666665,108.51486645934773,1556.95,266.8676934165574,20,C18
DDQN,M8_A10_R8_J4,1.0,0.0,2218.9916666666663,101.59222864497383,1570.55,242.99587932395295,20,C18
DDQN,M8_A6_R4_J2,0.0,1.0,1250.8333333333335,10.281135850963468,488.1,41.6108538472204,20,C10
DDQN,M8_A6_R4_J2,0.25,0.75,1254.866666666667,7.668878399507548,498.7,31.552962993738173,20,C10
DDQN,M8_A6_R4_J2,0.5,0.5,1255.0833333333337,0.4442616583193828,503.5,29.01995683554409,20,C10
DDQN,M8_A6_R4_J2,0.75,0.25,1258.1333333333337,12.759310326189272,495.65,13.88022068685471,20,C10
DDQN,M8_A6_R4_J2,1.0,0.0,1226.166666666667,26.693736260695292,834.9,25.98764888820923,20,C10
DDQN,M8_A6_R6_J3,0.0,1.0,2250.7,98.60777343828481,617.8,77.74154210215445,20,C11
DDQN,M8_A6_R6_J3,0.25,0.75,2286.6583333333333,190.21617030990933,629.2,76.20305284670616,20,C11
DDQN,M8_A6_R6_J3,0.5,0.5,2214.458333333333,202.44068422294708,593.8,42.346440849634334,20,C11
DDQN,M8_A6_R6_J3,0.75,0.25,2322.7666666666664,143.08036019553552,650.3,94.98204816534654,20,C11
DDQN,M8_A6_R6_J3,1.0,0.0,2592.275,321.2619045738374,739.75,216.57862921253093,20,C11
DDQN,M8_A6_R8_J4,0.0,1.0,4010.1,114.3573244738556,441.5,94.43599893439388,20,C12
DDQN,M8_A6_R8_J4,0.25,0.75,4095.3583333333336,175.92872422879617,538.75,119.55878316367622,20,C12
DDQN,M8_A6_R8_J4,0.5,0.5,4166.45,335.64047659983385,545.25,203.77564417244457,20,C12
DDQN,M8_A6_R8_J4,0.75,0.25,4095.7,216.75890479289995,514.4,160.37863094302148,20,C12
DDQN,M8_A6_R8_J4,1.0,0.0,4171.166666666666,349.8847763552252,568.1,246.97621875714867,20,C12
DDQN,M8_A8_R4_J2,0.0,1.0,1057.5583333333334,125.72616297157708,856.15,85.1353566232527,20,C13
DDQN,M8_A8_R4_J2,0.25,0.75,1061.1083333333333,94.2465857882849,838.65,110.60802055242792,20,C13
DDQN,M8_A8_R4_J2,0.5,0.5,1075.525,55.54283619015853,857.45,57.25793440765724,20,C13
DDQN,M8_A8_R4_J2,0.75,0.25,1072.9416666666666,64.17625298635332,879.15,112.38199659151253,20,C13
DDQN,M8_A8_R4_J2,1.0,0.0,1209.25,41.432094094465356,2381.55,148.7567689746906,20,C13
DDQN,M8_A8_R6_J3,0.0,1.0,2350.908333333333,176.39036217554815,625.9,52.20395226013972,20,C14
DDQN,M8_A8_R6_J3,0.25,0.75,2286.1333333333328,49.45503007783952,605.15,48.73480869919742,20,C14
DDQN,M8_A8_R6_J3,0.5,0.5,2319.2916666666665,133.00893514153628,616.3,46.79867294564755,20,C14
DDQN,M8_A8_R6_J3,0.75,0.25,2315.3416666666662,132.63910798793952,610.6,62.069061705914564,20,C14
DDQN,M8_A8_R6_J3,1.0,0.0,2381.1916666666666,118.94121447168777,812.45,94.60136585194019,20,C14
DDQN,M8_A8_R8_J4,0.0,1.0,2380.3416666666662,108.22894397001895,1464.8,349.3723093296259,20,C15
DDQN,M8_A8_R8_J4,0.25,0.75,2389.2416666666663,91.07349507868885,1483.85,180.0947922915216,20,C15
DDQN,M8_A8_R8_J4,0.5,0.5,2394.983333333333,96.77771751899883,1477.75,264.4187020617112,20,C15
DDQN,M8_A8_R8_J4,0.75,0.25,2390.0916666666662,89.70217902064925,1427.3,258.5604072756042,20,C15
DDQN,M8_A8_R8_J4,1.0,0.0,2408.15,154.72601610097615,1416.25,229.90384145505152,20,C15
EDQN,M12_A12_R4_J2,0.0,1.0,622.3333333333334,23.08451292191597,763.75,83.54883538827362,20,C22
EDQN,M12_A12_R4_J2,0.25,0.75,615.4833333333333,2.9068883707497313,798.05,88.46853440035824,20,C22
EDQN,M12_A12_R4_J2,0.5,0.5,626.0833333333334,27.476066139939245,758.9,42.75130038034547,20,C22
EDQN,M12_A12_R4_J2,0.75,0.25,637.2666666666667,66.8882152051715,792.05,67.03060966139981,20,C22
EDQN,M12_A12_R4_J2,1.0,0.0,699.6916666666667,43.72479307257801,1364.1,100.94130655198127,20,C22
EDQN,M12_A12_R6_J3,0.0,1.0,1200.5583333333334,77.7683107751397,1710.85,82.3549921792365,20,C23
EDQN,M12_A12_R6_J3,0.25,0.75,1204.3083333333334,65.93930566940898,1723.75,117.97897894830335,20,C23
EDQN,M12_A12_R6_J3,0.5,0.5,1182.9916666666666,58.362260371515134,1700.5,85.44588931013595,20,C23
EDQN,M12_A12_R6_J3,0.75,0.25,1181.7583333333334,41.39749812340352,1712.35,121.49259236677764,20,C23
EDQN,M12_A12_R6_J3,1.0,0.0,1159.3666666666666,82.87331979897348,1684.7,120.2414675821773,20,C23
EDQN,M12_A12_R8_J4,0.0,1.0,1801.475,94.86172261839148,1575.4,140.43781167252794,20,C24
EDQN,M12_A12_R8_J4,0.25,0.75,1788.9166666666667,81.16066839034318,1560.55,112.29119804283299,20,C24
EDQN,M12_A12_R8_J4,0.5,0.5,1772.0583333333332,99.57055852876886,1476.4,173.31213095695898,20,C24
EDQN,M12_A12_R8_J4,0.75,0.25,1781.975,95.46896061820537,1542.95,159.78982083382297,20,C24
EDQN,M12_A12_R8_J4,1.0,0.0,1801.0166666666664,85.73004175013291,1647.0,163.17249510225287,20,C24
EDQN,M12_A15_R4_J2,0.0,1.0,704.3416666666667,68.25683512246715,1026.95,105.11270893163854,20,C25
EDQN,M12_A15_R4_J2,0.25,0.75,722.0,78.78822751732417,1042.1,88.42534764004697,20,C25
EDQN,M12_A15_R4_J2,0.5,0.5,705.0166666666667,74.9569252522731,1045.9,98.91564721093366,20,C25
EDQN,M12_A15_R4_J2,0.75,0.25,683.7666666666667,34.92998008547857,1006.45,42.225553500469964,20,C25
EDQN,M12_A15_R4_J2,1.0,0.0,715.2916666666667,29.635005527780468,1242.35,73.72157793096656,20,C25
EDQN,M12_A15_R6_J3,0.0,1.0,762.65,30.667520011010506,1340.5,152.89263518801954,20,C26
EDQN,M12_A15_R6_J3,0.25,0.75,762.3916666666667,28.19171392303289,1337.95,177.56643678827433,20,C26
EDQN,M12_A15_R6_J3,0.5,0.5,766.4333333333333,44.68327133102615,1340.15,130.3680114945865,20,C26
EDQN,M12_A15_R6_J3,0.75,0.25,768.0166666666667,47.23175720729528,1353.0,152.35346713274507,20,C26
EDQN,M12_A15_R6_J3,1.0,0.0,806.9833333333333,50.19837547754704,1597.8,153.63819426445397,20,C26
EDQN,M12_A15_R8_J4,0.0,1.0,2089.3499999999995,177.18716687520885,2081.6,170.54599626524583,20,C27
EDQN,M12_A15_R8_J4,0.25,0.75,2113.55,245.90268780829743,2074.9,224.56528765829466,20,C27
EDQN,M12_A15_R8_J4,0.5,0.5,2146.5499999999997,207.62481696532095,2059.25,223.69666374003222,20,C27
EDQN,M12_A15_R8_J4,0.75,0.25,2102.383333333333,217.0406361013952,2174.75,249.6266422606285,20,C27
EDQN,M12_A15_R8_J4,1.0,0.0,2736.741666666667,363.1651086292995,4328.95,398.4971075639598,20,C27
EDQN,M12_A9_R4_J2,0.0,1.0,530.1083333333333,47.164086935837396,979.55,236.86426826127104,20,C19
EDQN,M12_A9_R4_J2,0.25,0.75,531.4166666666667,49.6985503453848,1022.9,191.4479178867138,20,C19
EDQN,M12_A9_R4_J2,0.5,0.5,551.5,43.883451436065506,1083.85,202.7568611338273,20,C19
EDQN,M12_A9_R4_J2,0.75,0.25,549.7333333333333,23.711743580465154,1123.4,130.78886158916393,20,C19
EDQN,M12_A9_R4_J2,1.0,0.0,688.4833333333333,41.7123924536885,1440.15,100.53502924485153,20,C19
EDQN,M12_A9_R6_J3,0.0,1.0,869.95,61.323704907855436,1437.25,257.85468673980733,20,C20
EDQN,M12_A9_R6_J3,0.25,0.75,866.475,58.27253159591142,1462.9,239.29697470980102,20,C20
EDQN,M12_A9_R6_J3,0.5,0.5,871.425,55.07964661070586,1466.35,238.70093047687584,20,C20
EDQN,M12_A9_R6_J3,0.75,0.25,857.025,48.4776814566786,1449.9,249.2388201578643,20,C20
EDQN,M12_A9_R6_J3,1.0,0.0,925.2083333333334,71.25760193364168,2032.8,347.2945966209455,20,C20
EDQN,M12_A9_R8_J4,0.0,1.0,1964.4333333333332,140.56969926295352,1586.25,173.40305193696167,20,C21
EDQN,M12_A9_R8_J4,0.25,0.75,1824.9416666666668,233.15341606756832,1513.8,248.32652528051594,20,C21
EDQN,M12_A9_R8_J4,0.5,0.5,1828.5416666666667,231.2429033208529,1502.75,279.3119129876885,20,C21
EDQN,M12_A9_R8_J4,0.75,0.25,1837.025,218.68558216084858,1600.65,209.02361362446962,20,C21
EDQN,M12_A9_R8_J4,1.0,0.0,2012.9083333333333,143.71481745912618,1857.95,203.8240921145383,20,C21
EDQN,M4_A3_R4_J2,0.0,1.0,1036.6333333333334,19.539628349162502,380.0,26.832815729997474,20,C1
EDQN,M4_A3_R4_J2,0.25,0.75,1048.8333333333335,44.994509086700994,392.2,40.35709029206771,20,C1
EDQN,M4_A3_R4_J2,0.5,0.5,1047.1916666666668,40.90376221275858,394.2,20.19796758926111,20,C1
EDQN,M4_A3_R4_J2,0.75,0.25,1038.9416666666668,24.02966459819522,386.4,40.24974664843443,20,C1
EDQN,M4_A3_R4_J2,1.0,0.0,1035.6583333333333,52.672925316556245,367.15,60.98945120178355,20,C1
EDQN,M4_A3_R6_J3,0.0,1.0,2102.741666666667,35.602355324870885,397.35,56.76662752004914,20,C2
EDQN,M4_A3_R6_J3,0.25,0.75,2106.675,27.763383843763467,372.45,71.00146403234825,20,C2
EDQN,M4_A3_R6_J3,0.5,0.5,2097.7,36.918259638515444,387.95,75.11568271322362,20,C2
EDQN,M4_A3_R6_J3,0.75,0.25,2087.35,61.22716545352794,413.15,40.73182513646262,20,C2
EDQN,M4_A3_R6_J3,1.0,0.0,1957.5,97.07918634317363,446.3,82.3241986551374,20,C2
EDQN,M4_A3_R8_J4,0.0,1.0,3537.05,50.98942385465086,535.1,58.17297256322824,20,C3
EDQN,M4_A3_R8_J4,0.25,0.75,3515.25,60.93481081935547,501.05,96.95874054679678,20,C3
EDQN,M4_A3_R8_J4,0.5,0.5,3506.55,80.23184788601517,476.45,120.47383424147381,20,C3
EDQN,M4_A3_R8_J4,0.75,0.25,3542.283333333333,69.6634579131775,522.8,76.94468279567026,20,C3
EDQN,M4_A3_R8_J4,1.0,0.0,3352.9,66.77391373549659,287.15,52.482854343109054,20,C3
EDQN,M4_A4_R4_J2,0.0,1.0,1390.6750000000004,54.933119224374224,234.6,22.848240747662782,20,C4
EDQN,M4_A4_R4_J2,0.25,0.75,1390.041666666667,51.700975450885934,232.15,0.6708203932499386,20,C4
EDQN,M4_A4_R4_J2,0.5,0.5,1388.5250000000003,56.66873770725215,236.7,20.32395527191341,20,C4
EDQN,M4_A4_R4_J2,0.75,0.25,1395.2666666666669,35.974666199801405,234.45,22.855323000860963,20,C4
EDQN,M4_A4_R4_J2,1.0,0.0,1391.6750000000004,59.26640900916905,236.7,20.32395527191341,20,C4
EDQN,M4_A4_R6_J3,0.0,1.0,2450.375,83.04717314777342,521.45,92.08147136325013,20,C5
EDQN,M4_A4_R6_J3,0.25,0.75,2441.2,75.95440691510011,519.0,100.76810272261649,20,C5
EDQN,M4_A4_R6_J3,0.5,0.5,2431.4,44.54682141573772,509.8,115.77591786677718,20,C5
EDQN,M4_A4_R6_J3,0.75,0.25,2446.15,68.73674034811525,500.9,99.60971206083326,20,C5
EDQN,M4_A4_R6_J3,1.0,0.0,2404.641666666667,41.99760766648039,472.5,94.73814326591842,20,C5
EDQN,M4_A4_R8_J4,0.0,1.0,4262.500000000001,191.3505172917918,538.85,85.7347654105381,20,C6
EDQN,M4_A4_R8_J4,0.25,0.75,4298.633333333333,253.4614322945778,591.55,104.03869472460715,20,C6
EDQN,M4_A4_R8_J4,0.5,0.5,4259.225,198.57765634485472,557.9,98.05685783473307,20,C6
EDQN,M4_A4_R8_J4,0.75,0.25,4246.1,153.17066504908496,619.05,62.675836861710835,20,C6
EDQN,M4_A4_R8_J4,1.0,0.0,4531.933333333333,246.6445367028836,1182.5,245.41575894151978,20,C6
EDQN,M4_A5_R4_J2,0.0,1.0,900.6416666666667,36.638117873146136,232.7,49.52840758488745,20,C7
EDQN,M4_A5_R4_J2,0.25,0.75,893.55,15.856179270323343,198.55,28.20876123700429,20,C7
EDQN,M4_A5_R4_J2,0.5,0.5,889.9583333333334,21.908293377473527,212.5,41.20871139379199,20,C7
EDQN,M4_A5_R4_J2,0.75,0.25,896.6583333333334,24.197498481217806,204.8,37.74931160055492,20,C7
EDQN,M4_A5_R4_J2,1.0,0.0,895.3583333333333,24.846150877958767,224.05,43.28786751139642,20,C7
EDQN,M4_A5_R6_J3,0.0,1.0,1965.0583333333332,103.04901852661312,325.35,86.67499791265007,20,C8
EDQN,M4_A5_R6_J3,0.25,0.75,1958.5999999999997,98.82725196520512,309.85,106.76007286385082,20,C8
EDQN,M4_A5_R6_J3,0.5,0.5,1960.7166666666665,78.96407318395609,309.4,90.78047552663573,20,C8
EDQN,M4_A5_R6_J3,0.75,0.25,1930.1499999999996,63.20015776499657,264.6,48.622498582662864,20,C8
EDQN,M4_A5_R6_J3,1.0,0.0,1935.3249999999996,86.11216802784698,289.05,77.58491103979324,20,C8
EDQN,M4_A5_R8_J4,0.0,1.0,3665.75,143.94611463366658,724.95,79.43714827658273,20,C9
EDQN,M4_A5_R8_J4,0.25,0.75,3678.9833333333336,157.1222091128153,705.95,100.55973610902024,20,C9
EDQN,M4_A5_R8_J4,0.5,0.5,3731.075,194.28876497601837,740.55,100.36170112464006,20,C9
EDQN,M4_A5_R8_J4,0.75,0.25,3706.1083333333336,124.90923341998099,715.6,103.16180443718908,20,C9
EDQN,M4_A5_R8_J4,1.0,0.0,3634.8083333333334,220.49593407689963,679.45,114.93818704897541,20,C9
EDQN,M8_A10_R4_J2,0.0,1.0,716.8333333333333,54.33061558158242,609.95,127.95002108142398,20,C16
EDQN,M8_A10_R4_J2,0.25,0.75,720.0416666666667,55.1283424150128,590.7,109.8966500135947,20,C16
EDQN,M8_A10_R4_J2,0.5,0.5,707.9333333333334,40.96030741615269,586.1,99.32291832836547,20,C16
EDQN,M8_A10_R4_J2,0.75,0.25,708.375,50.475947459456634,581.7,80.88334679941032,20,C16
EDQN,M8_A10_R4_J2,1.0,0.0,677.0166666666667,17.620835952051852,812.0,56.04039896172646,20,C16
EDQN,M8_A10_R6_J3,0.0,1.0,1383.8333333333335,57.04215123523872,716.2,64.4030074485738,20,C17
EDQN,M8_A10_R6_J3,0.25,0.75,1394.4833333333333,107.91657894733277,745.65,87.50655614536008,20,C17
EDQN,M8_A10_R6_J3,0.5,0.5,1384.2416666666666,105.76949276334462,713.4,72.53993455513422,20,C17
EDQN,M8_A10_R6_J3,0.75,0.25,1374.7083333333335,111.77569794927152,725.65,69.08063556834372,20,C17
EDQN,M8_A10_R6_J3,1.0,0.0,1290.4333333333334,172.81761504596525,687.95,106.01066232372942,20,C17
EDQN,M8_A10_R8_J4,0.0,1.0,2169.875,91.54251361113934,1463.4,160.77457248549823,20,C18
EDQN,M8_A10_R8_J4,0.25,0.75,2180.65,81.40584738398157,1470.9,146.37007890959137,20,C18
EDQN,M8_A10_R8_J4,0.5,0.5,2161.8166666666666,66.75125992634429,1422.8,181.8106591745206,20,C18
EDQN,M8_A10_R8_J4,0.75,0.25,2168.8666666666663,81.89491197984867,1425.85,164.3463207920844,20,C18
EDQN,M8_A10_R8_J4,1.0,0.0,2166.65,79.5107646542684,1473.9,179.19935972629983,20,C18
EDQN,M8_A6_R4_J2,0.0,1.0,1250.8333333333335,10.281135850963468,488.1,41.6108538472204,20,C10
EDQN,M8_A6_R4_J2,0.25,0.75,1254.866666666667,7.668878399507548,498.7,31.552962993738173,20,C10
EDQN,M8_A6_R4_J2,0.5,0.5,1255.0833333333337,0.4442616583193828,503.5,29.01995683554409,20,C10
EDQN,M8_A6_R4_J2,0.75,0.25,1258.1333333333337,12.759310326189272,495.65,13.88022068685471,20,C10
EDQN,M8_A6_R4_J2,1.0,0.0,1228.216666666667,0.5217491947500228,848.85,46.94035969633224,20,C10
EDQN,M8_A6_R6_J3,0.0,1.0,2250.7,98.60777343828481,617.8,77.74154210215445,20,C11
EDQN,M8_A6_R6_J3,0.25,0.75,2286.6583333333333,190.21617030990933,629.2,76.20305284670616,20,C11
EDQN,M8_A6_R6_J3,0.5,0.5,2214.458333333333,202.44068422294708,593.8,42.346440849634334,20,C11
EDQN,M8_A6_R6_J3,0.75,0.25,2322.7666666666664,143.08036019553552,650.3,94.98204816534654,20,C11
EDQN,M8_A6_R6_J3,1.0,0.0,2282.175,178.93432487077217,634.1,68.1499121519301,20,C11
EDQN,M8_A6_R8_J4,0.0,1.0,3951.5333333333338,60.917632051293836,359.25,17.12761697253575,20,C12
EDQN,M8_A6_R8_J4,0.25,0.75,3962.841666666667,153.6755570267614,376.8,57.332456133640314,20,C12
EDQN,M8_A6_R8_J4,0.5,0.5,3961.5333333333338,56.70616786280144,352.15,32.990070276404474,20,C12
EDQN,M8_A6_R8_J4,0.75,0.25,3958.5833333333335,125.51506165299209,378.65,55.361277555991954,20,C12
EDQN,M8_A6_R8_J4,1.0,0.0,3953.8333333333335,61.937999559831404,381.75,63.86735843671797,20,C12
EDQN,M8_A8_R4_J2,0.0,1.0,1057.5583333333334,125.72616297157708,856.15,85.1353566232527,20,C13
EDQN,M8_A8_R4_J2,0.25,0.75,1061.1083333333333,94.2465857882849,838.65,110.60802055242792,20,C13
EDQN,M8_A8_R4_J2,0.5,0.5,1075.525,55.54283619015853,857.45,57.25793440765724,20,C13
EDQN,M8_A8_R4_J2,0.75,0.25,1088.9416666666666,68.37162544993846,878.1,114.20567780152291,20,C13
EDQN,M8_A8_R4_J2,1.0,0.0,1209.25,41.432094094465356,2381.55,148.7567689746906,20,C13
EDQN,M8_A8_R6_J3,0.0,1.0,2350.908333333333,176.39036217554815,625.9,52.20395226013972,20,C14
EDQN,M8_A8_R6_J3,0.25,0.75,2283.833333333333,47.15260778634243,608.9,53.7184668825398,20,C14
EDQN,M8_A8_R6_J3,0.5,0.5,2321.2416666666663,132.42224326636335,616.3,46.79867294564755,20,C14
EDQN,M8_A8_R6_J3,0.75,0.25,2316.7916666666665,132.19463183932427,605.7,42.7232218379013,20,C14
EDQN,M8_A8_R6_J3,1.0,0.0,2392.8499999999995,164.35067966525955,830.6,99.94335237628627,20,C14
EDQN,M8_A8_R8_J4,0.0,1.0,2377.8666666666663,91.7279794949296,1391.5,241.25996025253053,20,C15
EDQN,M8_A8_R8_J4,0.25,0.75,2363.125,88.80807341401324,1381.8,212.5523093511955,20,C15
EDQN,M8_A8_R8_J4,0.5,0.5,2359.325,73.3088371167843,1340.3,261.8495148382991,20,C15
EDQN,M8_A8_R8_J4,0.75,0.25,2360.2416666666663,92.16071766277076,1353.25,275.9997854690242,20,C15
EDQN,M8_A8_R8_J4,1.0,0.0,2363.891666666667,91.84974182380381,1141.65,213.65941293760523,20,C15
HCMAGRL,M12_A12_R4_J2,0.0,1.0,602.2666666666667,80.67651455039437,544.35,78.91319348032468,20,C22
HCMAGRL,M12_A12_R4_J2,0.25,0.75,523.1916666666667,41.976541590031545,519.1,69.93222282663183,20,C22
HCMAGRL,M12_A12_R4_J2,0.5,0.5,482.6666666666667,54.14367933282617,565.75,55.52133302661809,20,C22
HCMAGRL,M12_A12_R4_J2,0.75,0.25,460.1,15.838586386210418,517.1,18.37876348855987,20,C22
HCMAGRL,M12_A12_R4_J2,1.0,0.0,437.2416666666667,8.330784697986777,815.05,60.815921564911555,20,C22
HCMAGRL,M12_A12_R6_J3,0.0,1.0,897.4333333333334,41.73613156921195,1031.05,168.4306744784428,20,C23
HCMAGRL,M12_A12_R6_J3,0.25,0.75,904.0833333333334,65.26958266338646,882.35,164.90675993931907,20,C23
HCMAGRL,M12_A12_R6_J3,0.5,0.5,988.4,98.86657971627882,1029.5,175.16954193310158,20,C23
HCMAGRL,M12_A12_R6_J3,0.75,0.25,936.2833333333334,76.48823821212859,1028.35,263.23499107511486,20,C23
HCMAGRL,M12_A12_R6_J3,1.0,0.0,789.4333333333334,34.568492905453475,1152.45,136.03384834200952,20,C23
HCMAGRL,M12_A12_R8_J4,0.0,1.0,1611.8,59.39348911882178,1085.3,104.10829381997027,20,C24
HCMAGRL,M12_A12_R8_J4,0.25,0.75,1690.9,46.077940581010395,1085.65,80.32583316520416,20,C24
HCMAGRL,M12_A12_R8_J4,0.5,0.5,1577.7583333333334,88.28847710804892,1089.3,123.94187941807323,20,C24
HCMAGRL,M12_A12_R8_J4,0.75,0.25,1500.5500000000002,83.20906699638782,1218.0,191.7720686538826,20,C24
HCMAGRL,M12_A12_R8_J4,1.0,0.0,1297.6166666666668,82.45167111814904,1697.8,177.83244627280033,20,C24
HCMAGRL,M12_A15_R4_J2,0.0,1.0,606.6333333333333,44.873754034731625,791.7,93.73315989103268,20,C25
HCMAGRL,M12_A15_R4_J2,0.25,0.75,568.7083333333333,18.38850351180073,696.55,54.48850675528788,20,C25
HCMAGRL,M12_A15_R4_J2,0.5,0.5,590.1916666666667,41.88986796364602,766.4,98.33530179415413,20,C25
HCMAGRL,M12_A15_R4_J2,0.75,0.25,577.775,29.58056077939346,780.6,78.35036022487976,20,C25
HCMAGRL,M12_A15_R4_J2,1.0,0.0,578.9,21.21481607397603,964.7,76.38069472265744,20,C25
HCMAGRL,M12_A15_R6_J3,0.0,1.0,817.8416666666667,44.347757678501786,980.55,186.56097493425864,20,C26
HCMAGRL,M12_A15_R6_J3,0.25,0.75,749.325,50.16797733905959,913.4,133.60641333487897,20,C26
HCMAGRL,M12_A15_R6_J3,0.5,0.5,711.175,27.33079122752956,865.15,121.0286068837055,20,C26
HCMAGRL,M12_A15_R6_J3,0.75,0.25,832.525,48.417962056530214,1979.95,234.8180650721118,20,C26
HCMAGRL,M12_A15_R6_J3,1.0,0.0,682.3,41.68475396893079,954.4,170.93778492711746,20,C26
HCMAGRL,M12_A15_R8_J4,0.0,1.0,1809.2249999999997,147.17312154289033,1803.55,353.85820457828646,20,C27
HCMAGRL,M12_A15_R8_J4,0.25,0.75,1882.1666666666665,161.04260088015718,2270.55,351.26949842865065,20,C27
HCMAGRL,M12_A15_R8_J4,0.5,0.5,1869.9416666666664,79.7934151931545,1804.6,291.65704445280824,20,C27
HCMAGRL,M12_A15_R8_J4,0.75,0.25,1869.3583333333331,148.53953020042763,2035.6,412.143996297666,20,C27
HCMAGRL,M12_A15_R8_J4,1.0,0.0,1464.7916666666665,52.18057588796816,2413.1,257.94509819767956,20,C27
HCMAGRL,M12_A9_R4_J2,0.0,1.0,510.375,22.631220672398708,741.4,68.45005862901645,20,C19
HCMAGRL,M12_A9_R4_J2,0.25,0.75,484.0083333333333,21.46277036395595,663.95,52.0621844780987,20,C19
HCMAGRL,M12_A9_R4_J2,0.5,0.5,513.1333333333333,61.96604899515684,805.75,197.2516092923479,20,C19
HCMAGRL,M12_A9_R4_J2,0.75,0.25,466.8416666666667,21.191446677390875,696.05,124.0557917780714,20,C19
HCMAGRL,M12_A9_R4_J2,1.0,0.0,418.41666666666663,6.342905969691696,927.8,10.595927718256963,20,C19
HCMAGRL,M12_A9_R6_J3,0.0,1.0,796.6916666666667,30.92148494160897,977.55,118.35560823214084,20,C20
HCMAGRL,M12_A9_R6_J3,0.25,0.75,656.9083333333333,22.407410206530848,660.6,90.65051455713689,20,C20
HCMAGRL,M12_A9_R6_J3,0.5,0.5,674.1666666666667,38.957504212961624,717.7,202.08286471278637,20,C20
HCMAGRL,M12_A9_R6_J3,0.75,0.25,675.6083333333333,59.00853033288309,782.7,252.54100240304908,20,C20
HCMAGRL,M12_A9_R6_J3,1.0,0.0,640.4416666666667,33.05468068526273,746.4,94.42535341962484,20,C20
HCMAGRL,M12_A9_R8_J4,0.0,1.0,1827.9416666666664,214.79618569445995,1148.6,192.05520039821886,20,C21
HCMAGRL,M12_A9_R8_J4,0.25,0.75,1635.8416666666665,195.7075891559047,1096.55,194.76071013047348,20,C21
HCMAGRL,M12_A9_R8_J4,0.5,0.5,1492.008333333333,198.18696851282652,988.5,227.62214765980738,20,C21
HCMAGRL,M12_A9_R8_J4,0.75,0.25,1567.3083333333332,215.46170522422005,1158.5,259.2754073222242,20,C21
HCMAGRL,M12_A9_R8_J4,1.0,0.0,1473.9083333333333,268.51468468561075,1231.6,183.21152572339636,20,C21
HCMAGRL,M4_A3_R4_J2,0.0,1.0,976.8416666666668,21.314923182887586,233.3,68.27814630727678,20,C1
HCMAGRL,M4_A3_R4_J2,0.25,0.75,933.4000000000002,12.702672739893737,245.8,77.0151044652247,20,C1
HCMAGRL,M4_A3_R4_J2,0.5,0.5,939.8333333333336,32.945152009600385,237.25,77.66247823959642,20,C1
HCMAGRL,M4_A3_R4_J2,0.75,0.25,925.4833333333336,17.69295462252847,203.0,0.0,20,C1
HCMAGRL,M4_A3_R4_J2,1.0,0.0,941.7333333333333,24.888018207410468,221.9,42.18867396027417,20,C1
HCMAGRL,M4_A3_R6_J3,0.0,1.0,2082.891666666667,148.28584174685423,314.1,105.07085328732377,20,C2
HCMAGRL,M4_A3_R6_J3,0.25,0.75,1749.6666666666667,33.07041044171696,196.1,67.32708847191643,20,C2
HCMAGRL,M4_A3_R6_J3,0.5,0.5,1780.5416666666667,35.868541454621045,128.95,17.66493702224834,20,C2
HCMAGRL,M4_A3_R6_J3,0.75,0.25,1917.45,143.19348644894254,268.3,214.86767041477805,20,C2
HCMAGRL,M4_A3_R6_J3,1.0,0.0,1769.3,26.81486233612358,211.6,82.64406878453624,20,C2
HCMAGRL,M4_A3_R8_J4,0.0,1.0,3306.0166666666664,116.16512370290965,233.45,69.95297292504895,20,C3
HCMAGRL,M4_A3_R8_J4,0.25,0.75,3096.733333333333,171.59084852708673,241.4,78.13106397518683,20,C3
HCMAGRL,M4_A3_R8_J4,0.5,0.5,2954.6583333333333,95.4923296114399,269.9,65.81385232528739,20,C3
HCMAGRL,M4_A3_R8_J4,0.75,0.25,3079.7666666666664,114.36108302189828,241.85,64.87418998581632,20,C3
HCMAGRL,M4_A3_R8_J4,1.0,0.0,3204.575,90.90536295851788,332.6,95.07083231935407,20,C3
HCMAGRL,M4_A4_R4_J2,0.0,1.0,1013.55,29.12190048261444,178.3,23.037954953099735,20,C4
HCMAGRL,M4_A4_R4_J2,0.25,0.75,924.1166666666666,34.30552016003097,102.0,0.0,20,C4
HCMAGRL,M4_A4_R4_J2,0.5,0.5,1037.3333333333337,0.0,186.0,0.0,20,C4
HCMAGRL,M4_A4_R4_J2,0.75,0.25,957.3333333333334,12.83635188924646,102.0,0.0,20,C4
HCMAGRL,M4_A4_R4_J2,1.0,0.0,1010.6333333333334,30.281891989374557,198.25,21.768821257646646,20,C4
HCMAGRL,M4_A4_R6_J3,0.0,1.0,2569.0666666666666,245.33194126225945,294.75,57.173673551455664,20,C5
HCMAGRL,M4_A4_R6_J3,0.25,0.75,2233.708333333333,57.188435704804874,266.6,80.63785189285944,20,C5
HCMAGRL,M4_A4_R6_J3,0.5,0.5,2228.333333333333,67.69727507537935,317.65,75.01106935856724,20,C5
HCMAGRL,M4_A4_R6_J3,0.75,0.25,2215.1249999999995,61.196975496682214,298.85,63.45099642533929,20,C5
HCMAGRL,M4_A4_R6_J3,1.0,0.0,2168.808333333333,29.925114870289153,205.25,27.476066139939245,20,C5
