method,instance_id,alpha_t,alpha_c,seed,makespan,cost
DDQN,M12_A9_R6_J3,0.75,0.25,16,829.4999999999999,1533.0
DDQN,M12_A9_R6_J3,0.75,0.25,17,852.8333333333333,1422.0
DDQN,M12_A9_R6_J3,0.75,0.25,18,945.5,1541.0
DDQN,M12_A9_R6_J3,0.75,0.25,19,895.3333333333334,1720.0
DDQN,M12_A9_R6_J3,0.75,0.25,20,849.8333333333333,1690.0
DDQN,M12_A9_R6_J3,0.5,0.5,1,860.5,1531.0
DDQN,M12_A9_R6_J3,0.5,0.5,2,955.6666666666666,1867.0
DDQN,M12_A9_R6_J3,0.5,0.5,3,938.6666666666666,1404.0
DDQN,M12_A9_R6_J3,0.5,0.5,4,895.3333333333334,1790.0
DDQN,M12_A9_R6_J3,0.5,0.5,5,958.4999999999999,1814.0
DDQN,M12_A9_R6_J3,0.5,0.5,6,824.8333333333333,1264.0
DDQN,M12_A9_R6_J3,0.5,0.5,7,903.5,1590.0
DDQN,M12_A9_R6_J3,0.5,0.5,8,931.5,1669.0
DDQN,M12_A9_R6_J3,0.5,0.5,9,803.4999999999999,1478.0
DDQN,M12_A9_R6_J3,0.5,0.5,10,829.9999999999999,1336.0
DDQN,M12_A9_R6_J3,0.5,0.5,11,824.4999999999999,1149.0
DDQN,M12_A9_R6_J3,0.5,0.5,12,930.5,1669.0
DDQN,M12_A9_R6_J3,0.5,0.5,13,877.5,1803.0
DDQN,M12_A9_R6_J3,0.5,0.5,14,837.5,1377.0
DDQN,M12_A9_R6_J3,0.5,0.5,15,848.8333333333334,1354.0
DDQN,M12_A9_R6_J3,0.5,0.5,16,830.3333333333334,1453.0
DDQN,M12_A9_R6_J3,0.5,0.5,17,824.4999999999999,1153.0
DDQN,M12_A9_R6_J3,0.5,0.5,18,761.8333333333333,1188.0
DDQN,M12_A9_R6_J3,0.5,0.5,19,886.5,1215.0
DDQN,M12_A9_R6_J3,0.5,0.5,20,904.5,1223.0
DDQN,M12_A9_R6_J3,0.25,0.75,1,806.8333333333333,1388.0
DDQN,M12_A9_R6_J3,0.25,0.75,2,873.6666666666666,1193.0
DDQN,M12_A9_R6_J3,0.25,0.75,3,957.5,1864.0
DDQN,M12_A9_R6_J3,0.25,0.75,4,920.6666666666666,1569.0
DDQN,M12_A9_R6_J3,0.25,0.75,5,793.8333333333333,1325.0
DDQN,M12_A9_R6_J3,0.25,0.75,6,822.5,1418.0
DDQN,M12_A9_R6_J3,0.25,0.75,7,903.6666666666667,1649.0
DDQN,M12_A9_R6_J3,0.25,0.75,8,944.5,1703.0
DDQN,M12_A9_R6_J3,0.25,0.75,9,824.4999999999999,1153.0
DDQN,M12_A9_R6_J3,0.25,0.75,10,954.6666666666666,1647.0
DDQN,M12_A9_R6_J3,0.25,0.75,11,862.5,1464.0
DDQN,M12_A9_R6_J3,0.25,0.75,12,847.5,1526.0
DDQN,M12_A9_R6_J3,0.25,0.75,13,969.4999999999999,1941.0
DDQN,M12_A9_R6_J3,0.25,0.75,14,841.8333333333333,1492.0
DDQN,M12_A9_R6_J3,0.25,0.75,15,826.0,1256.0
DDQN,M12_A9_R6_J3,0.25,0.75,16,780.5,1128.0
DDQN,M12_A9_R6_J3,0.25,0.75,17,856.6666666666666,1639.0
DDQN,M12_A9_R6_J3,0.25,0.75,18,866.6666666666666,1313.0
DDQN,M12_A9_R6_J3,0.25,0.75,19,798.5,1076.0
DDQN,M12_A9_R6_J3,0.25,0.75,20,877.5,1514.0
DDQN,M12_A9_R6_J3,0.0,1.0,1,911.6666666666666,1778.0
DDQN,M12_A9_R6_J3,0.0,1.0,2,859.8333333333333,1385.0
DDQN,M12_A9_R6_J3,0.0,1.0,3,888.6666666666666,1266.0
DDQN,M12_A9_R6_J3,0.0,1.0,4,824.4999999999999,1153.0
DDQN,M12_A9_R6_J3,0.0,1.0,5,845.6666666666666,1110.0
DDQN,M12_A9_R6_J3,0.0,1.0,6,820.8333333333334,1277.0
DDQN,M12_A9_R6_J3,0.0,1.0,7,872.1666666666666,1554.0
DDQN,M12_A9_R6_J3,0.0,1.0,8,829.4999999999999,1411.0
DDQN,M12_A9_R6_J3,0.0,1.0,9,837.8333333333333,1581.0
DDQN,M12_A9_R6_J3,0.0,1.0,10,930.6666666666666,1650.0
DDQN,M12_A9_R6_J3,0.0,1.0,11,951.6666666666666,1728.0
DDQN,M12_A9_R6_J3,0.0,1.0,12,972.6666666666666,1834.0
DDQN,M12_A9_R6_J3,0.0,1.0,13,971.8333333333333,1755.0
DDQN,M12_A9_R6_J3,0.0,1.0,14,837.5,1241.0
DDQN,M12_A9_R6_J3,0.0,1.0,15,907.8333333333333,1300.0
DDQN,M12_A9_R6_J3,0.0,1.0,16,778.4999999999999,1184.0
DDQN,M12_A9_R6_J3,0.0,1.0,17,824.4999999999999,1121.0
DDQN,M12_A9_R6_J3,0.0,1.0,18,806.8333333333333,1405.0
DDQN,M12_A9_R6_J3,0.0,1.0,19,781.8333333333333,1155.0
DDQN,M12_A9_R6_J3,0.0,1.0,20,944.5,1857.0
DDQN,M12_A9_R8_J4,1.0,0.0,1,2061.5,1747.0
DDQN,M12_A9_R8_J4,1.0,0.0,2,2003.5,1637.0
DDQN,M12_A9_R8_J4,1.0,0.0,3,1980.5,1646.0
DDQN,M12_A9_R8_J4,1.0,0.0,4,2071.333333333333,1898.0
DDQN,M12_A9_R8_J4,1.0,0.0,5,2025.5,1874.0
DDQN,M12_A9_R8_J4,1.0,0.0,6,2047.5,1612.0
DDQN,M12_A9_R8_J4,1.0,0.0,7,2049.5,1652.0
DDQN,M12_A9_R8_J4,1.0,0.0,8,2227.333333333333,2315.0
DDQN,M12_A9_R8_J4,1.0,0.0,9,2276.333333333333,2210.0
DDQN,M12_A9_R8_J4,1.0,0.0,10,2061.5,1750.0
DDQN,M12_A9_R8_J4,1.0,0.0,11,2055.5,1701.0
DDQN,M12_A9_R8_J4,1.0,0.0,12,1907.5,1504.0
DDQN,M12_A9_R8_J4,1.0,0.0,13,2168.333333333333,1790.0
DDQN,M12_A9_R8_J4,1.0,0.0,14,1464.6666666666665,1186.0
DDQN,M12_A9_R8_J4,1.0,0.0,15,2091.5,1941.0
DDQN,M12_A9_R8_J4,1.0,0.0,16,2020.5,1626.0
DDQN,M12_A9_R8_J4,1.0,0.0,17,1989.5,1614.0
DDQN,M12_A9_R8_J4,1.0,0.0,18,2095.5,1551.0
DDQN,M12_A9_R8_J4,1.0,0.0,19,2013.5,1402.0
DDQN,M12_A9_R8_J4,1.0,0.0,20,1992.5,1640.0
DDQN,M12_A9_R8_J4,0.75,0.25,1,2007.5,2199.0
DDQN,M12_A9_R8_J4,0.75,0.25,2,2168.333333333333,1976.0
DDQN,M12_A9_R8_J4,0.75,0.25,3,2032.5,1680.0
DDQN,M12_A9_R8_J4,0.75,0.25,4,2020.3333333333333,1611.0
DDQN,M12_A9_R8_J4,0.75,0.25,5,1844.3333333333333,1664.0
DDQN,M12_A9_R8_J4,0.75,0.25,6,1828.3333333333333,1914.0
DDQN,M12_A9_R8_J4,0.75,0.25,7,2005.5,1804.0
DDQN,M12_A9_R8_J4,0.75,0.25,8,2019.5,1435.0
DDQN,M12_A9_R8_J4,0.75,0.25,9,2240.333333333333,1817.0
DDQN,M12_A9_R8_J4,0.75,0.25,10,1962.5,2086.0
DDQN,M12_A9_R8_J4,0.75,0.25,11,1831.3333333333333,1665.0
DDQN,M12_A9_R8_J4,0.75,0.25,12,1630.5,2088.0
DDQN,M12_A9_R8_J4,0.75,0.25,13,2074.5,1619.0
DDQN,M12_A9_R8_J4,0.75,0.25,14,2014.5,1435.0
DDQN,M12_A9_R8_J4,0.75,0.25,15,2047.5,2074.0
DDQN,M12_A9_R8_J4,0.75,0.25,16,2134.333333333333,1730.0
DDQN,M12_A9_R8_J4,0.75,0.25,17,2154.333333333333,1687.0
DDQN,M12_A9_R8_J4,0.75,0.25,18,2039.5,1779.0
DDQN,M12_A9_R8_J4,0.75,0.25,19,1999.5,1844.0
DDQN,M12_A9_R8_J4,0.75,0.25,20,1818.3333333333333,1778.0
DDQN,M12_A9_R8_J4,0.5,0.5,1,2014.5,1402.0
DDQN,M12_A9_R8_J4,0.5,0.5,2,2060.5,1838.0
DDQN,M12_A9_R8_J4,0.5,0.5,3,2050.5,1883.0
DDQN,M12_A9_R8_J4,0.5,0.5,4,1787.3333333333333,2082.0
DDQN,M12_A9_R8_J4,0.5,0.5,5,2047.5,1943.0
DDQN,M12_A9_R8_J4,0.5,0.5,6,2156.1666666666665,2118.0
DDQN,M12_A9_R8_J4,0.5,0.5,7,1539.6666666666665,1765.0
DDQN,M12_A9_R8_J4,0.5,0.5,8,2187.333333333333,1811.0
DDQN,M12_A9_R8_J4,0.5,0.5,9,2035.5,1754.0
DDQN,M12_A9_R8_J4,0.5,0.5,10,2014.5,1695.0
DDQN,M12_A9_R8_J4,0.5,0.5,11,1892.3333333333333,1914.0
DDQN,M12_A9_R8_J4,0.5,0.5,12,1976.5,1646.0
DDQN,M12_A9_R8_J4,0.5,0.5,13,2158.333333333333,1837.0
DDQN,M12_A9_R8_J4,0.5,0.5,14,1689.3333333333333,1697.0
DDQN,M12_A9_R8_J4,0.5,0.5,15,2104.5,1986.0
DDQN,M12_A9_R8_J4,0.5,0.5,16,1983.5,1350.0
DDQN,M12_A9_R8_J4,0.5,0.5,17,2066.5,2224.0
DDQN,M12_A9_R8_J4,0.5,0.5,18,2064.5,1931.0
DDQN,M12_A9_R8_J4,0.5,0.5,19,1978.5,2162.0
DDQN,M12_A9_R8_J4,0.5,0.5,20,2007.5,1563.0
DDQN,M12_A9_R8_J4,0.25,0.75,1,2029.5,1713.0
DDQN,M12_A9_R8_J4,0.25,0.75,2,2124.5,1800.0
DDQN,M12_A9_R8_J4,0.25,0.75,3,1943.3333333333333,1879.0
DDQN,M12_A9_R8_J4,0.25,0.75,4,2006.5,1578.0
DDQN,M12_A9_R8_J4,0.25,0.75,5,1976.5,1320.0
DDQN,M12_A9_R8_J4,0.25,0.75,6,2256.333333333333,1631.0
DDQN,M12_A9_R8_J4,0.25,0.75,7,1983.5,1732.0
DDQN,M12_A9_R8_J4,0.25,0.75,8,2020.5,1781.0
DDQN,M12_A9_R8_J4,0.25,0.75,9,2016.5,1768.0
DDQN,M12_A9_R8_J4,0.25,0.75,10,1995.5,1730.0
DDQN,M12_A9_R8_J4,0.25,0.75,11,2050.5,1959.0
DDQN,M12_A9_R8_J4,0.25,0.75,12,1747.3333333333333,1736.0
DDQN,M12_A9_R8_J4,0.25,0.75,13,1953.5,1580.0
DDQN,M12_A9_R8_J4,0.25,0.75,14,1989.5,1713.0
DDQN,M12_A9_R8_J4,0.25,0.75,15,1843.3333333333333,2018.0
DDQN,M12_A9_R8_J4,0.25,0.75,16,2224.333333333333,1845.0
DDQN,M12_A9_R8_J4,0.25,0.75,17,2036.5,1956.0
DDQN,M12_A9_R8_J4,0.25,0.75,18,2002.5,1444.0
DDQN,M12_A9_R8_J4,0.25,0.75,19,1949.5,1546.0
DDQN,M12_A9_R8_J4,0.25,0.75,20,2030.5,1598.0
DDQN,M12_A9_R8_J4,0.0,1.0,1,2058.5,1532.0
DDQN,M12_A9_R8_J4,0.0,1.0,2,1748.3333333333333,1922.0
DDQN,M12_A9_R8_J4,0.0,1.0,3,2038.5,1608.0
DDQN,M12_A9_R8_J4,0.0,1.0,4,2059.5,1952.0
DDQN,M12_A9_R8_J4,0.0,1.0,5,2115.5,1828.0
DDQN,M12_A9_R8_J4,0.0,1.0,6,1909.3333333333335,1753.0
DDQN,M12_A9_R8_J4,0.0,1.0,7,1968.5,1840.0
DDQN,M12_A9_R8_J4,0.0,1.0,8,2245.5,1598.0
DDQN,M12_A9_R8_J4,0.0,1.0,9,1664.5,1640.0
DDQN,M12_A9_R8_J4,0.0,1.0,10,2229.333333333333,1900.0
DDQN,M12_A9_R8_J4,0.0,1.0,11,1990.5,1650.0
DDQN,M12_A9_R8_J4,0.0,1.0,12,1972.3333333333333,1879.0
DDQN,M12_A9_R8_J4,0.0,1.0,13,2060.5,1976.0
DDQN,M12_A9_R8_J4,0.0,1.0,14,2002.5,1521.0
DDQN,M12_A9_R8_J4,0.0,1.0,15,1677.5,1585.0
DDQN,M12_A9_R8_J4,0.0,1.0,16,2049.5,1606.0
DDQN,M12_A9_R8_J4,0.0,1.0,17,2020.5,1716.0
DDQN,M12_A9_R8_J4,0.0,1.0,18,2055.5,1718.0
DDQN,M12_A9_R8_J4,0.0,1.0,19,2016.5,1616.0
DDQN,M12_A9_R8_J4,0.0,1.0,20,2060.5,1654.0
DDQN,M12_A12_R4_J2,1.0,0.0,1,711.8333333333334,1270.0
DDQN,M12_A12_R4_J2,1.0,0.0,2,711.8333333333334,1396.0
DDQN,M12_A12_R4_J2,1.0,0.0,3,711.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,4,711.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,5,711.8333333333334,1479.0
DDQN,M12_A12_R4_J2,1.0,0.0,6,711.8333333333334,1296.0
DDQN,M12_A12_R4_J2,1.0,0.0,7,711.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,8,724.8333333333334,1286.0
DDQN,M12_A12_R4_J2,1.0,0.0,9,540.0,1106.0
DDQN,M12_A12_R4_J2,1.0,0.0,10,711.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,11,711.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,12,711.8333333333334,1296.0
DDQN,M12_A12_R4_J2,1.0,0.0,13,711.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,14,724.8333333333334,1361.0
DDQN,M12_A12_R4_J2,1.0,0.0,15,711.8333333333334,1396.0
DDQN,M12_A12_R4_J2,1.0,0.0,16,711.8333333333334,1306.0
DDQN,M12_A12_R4_J2,1.0,0.0,17,711.8333333333334,1613.0
DDQN,M12_A12_R4_J2,1.0,0.0,18,614.8333333333334,1374.0
DDQN,M12_A12_R4_J2,1.0,0.0,19,711.8333333333334,1479.0
DDQN,M12_A12_R4_J2,1.0,0.0,20,711.8333333333334,1458.0
DDQN,M12_A12_R4_J2,0.75,0.25,1,614.8333333333334,768.0
DDQN,M12_A12_R4_J2,0.75,0.25,2,614.8333333333334,799.0
DDQN,M12_A12_R4_J2,0.75,0.25,3,832.6666666666667,1001.0
DDQN,M12_A12_R4_J2,0.75,0.25,4,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.75,0.25,5,614.8333333333334,760.0
DDQN,M12_A12_R4_J2,0.75,0.25,6,614.8333333333334,734.0
DDQN,M12_A12_R4_J2,0.75,0.25,7,614.8333333333334,812.0
DDQN,M12_A12_R4_J2,0.75,0.25,8,614.8333333333334,735.0
DDQN,M12_A12_R4_J2,0.75,0.25,9,614.8333333333334,768.0
DDQN,M12_A12_R4_J2,0.75,0.25,10,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.75,0.25,11,614.8333333333334,796.0
DDQN,M12_A12_R4_J2,0.75,0.25,12,832.6666666666667,837.0
DDQN,M12_A12_R4_J2,0.75,0.25,13,614.8333333333334,790.0
DDQN,M12_A12_R4_J2,0.75,0.25,14,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.75,0.25,15,614.8333333333334,812.0
DDQN,M12_A12_R4_J2,0.75,0.25,16,627.8333333333334,908.0
DDQN,M12_A12_R4_J2,0.75,0.25,17,614.8333333333334,812.0
DDQN,M12_A12_R4_J2,0.75,0.25,18,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.75,0.25,19,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.75,0.25,20,614.8333333333334,824.0
DDQN,M12_A12_R4_J2,0.5,0.5,1,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,2,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,3,614.8333333333334,812.0
DDQN,M12_A12_R4_J2,0.5,0.5,4,614.8333333333334,768.0
DDQN,M12_A12_R4_J2,0.5,0.5,5,614.8333333333334,744.0
DDQN,M12_A12_R4_J2,0.5,0.5,6,689.8333333333334,799.0
DDQN,M12_A12_R4_J2,0.5,0.5,7,689.8333333333334,799.0
DDQN,M12_A12_R4_J2,0.5,0.5,8,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,9,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,10,614.8333333333334,734.0
DDQN,M12_A12_R4_J2,0.5,0.5,11,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,12,614.8333333333334,680.0
DDQN,M12_A12_R4_J2,0.5,0.5,13,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,14,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,15,614.8333333333334,819.0
DDQN,M12_A12_R4_J2,0.5,0.5,16,689.8333333333334,855.0
DDQN,M12_A12_R4_J2,0.5,0.5,17,614.8333333333334,799.0
DDQN,M12_A12_R4_J2,0.5,0.5,18,614.8333333333334,770.0
DDQN,M12_A12_R4_J2,0.5,0.5,19,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.5,0.5,20,614.8333333333334,703.0
DDQN,M12_A12_R4_J2,0.25,0.75,1,614.8333333333334,894.0
DDQN,M12_A12_R4_J2,0.25,0.75,2,614.8333333333334,972.0
DDQN,M12_A12_R4_J2,0.25,0.75,3,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.25,0.75,4,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.25,0.75,5,614.8333333333334,950.0
DDQN,M12_A12_R4_J2,0.25,0.75,6,614.8333333333334,736.0
DDQN,M12_A12_R4_J2,0.25,0.75,7,614.8333333333334,879.0
DDQN,M12_A12_R4_J2,0.25,0.75,8,614.8333333333334,920.0
DDQN,M12_A12_R4_J2,0.25,0.75,9,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.25,0.75,10,614.8333333333334,812.0
DDQN,M12_A12_R4_J2,0.25,0.75,11,614.8333333333334,793.0
DDQN,M12_A12_R4_J2,0.25,0.75,12,614.8333333333334,817.0
DDQN,M12_A12_R4_J2,0.25,0.75,13,614.8333333333334,848.0
DDQN,M12_A12_R4_J2,0.25,0.75,14,614.8333333333334,703.0
DDQN,M12_A12_R4_J2,0.25,0.75,15,614.8333333333334,790.0
DDQN,M12_A12_R4_J2,0.25,0.75,16,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.25,0.75,17,614.8333333333334,789.0
DDQN,M12_A12_R4_J2,0.25,0.75,18,627.8333333333334,636.0
DDQN,M12_A12_R4_J2,0.25,0.75,19,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.25,0.75,20,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,1,689.8333333333334,901.0
DDQN,M12_A12_R4_J2,0.0,1.0,2,614.8333333333334,812.0
DDQN,M12_A12_R4_J2,0.0,1.0,3,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,4,614.8333333333334,848.0
DDQN,M12_A12_R4_J2,0.0,1.0,5,614.8333333333334,703.0
DDQN,M12_A12_R4_J2,0.0,1.0,6,614.8333333333334,736.0
DDQN,M12_A12_R4_J2,0.0,1.0,7,614.8333333333334,936.0
DDQN,M12_A12_R4_J2,0.0,1.0,8,614.8333333333334,605.0
DDQN,M12_A12_R4_J2,0.0,1.0,9,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,10,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,11,689.8333333333334,760.0
DDQN,M12_A12_R4_J2,0.0,1.0,12,614.8333333333334,881.0
DDQN,M12_A12_R4_J2,0.0,1.0,13,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,14,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,15,614.8333333333334,737.0
DDQN,M12_A12_R4_J2,0.0,1.0,16,614.8333333333334,796.0
DDQN,M12_A12_R4_J2,0.0,1.0,17,614.8333333333334,605.0
DDQN,M12_A12_R4_J2,0.0,1.0,18,614.8333333333334,765.0
DDQN,M12_A12_R4_J2,0.0,1.0,19,614.8333333333334,768.0
DDQN,M12_A12_R4_J2,0.0,1.0,20,614.8333333333334,737.0
DDQN,M12_A12_R6_J3,1.0,0.0,1,1123.3333333333333,1644.0
DDQN,M12_A12_R6_J3,1.0,0.0,2,972.6666666666666,1910.0
DDQN,M12_A12_R6_J3,1.0,0.0,3,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,1.0,0.0,4,1282.3333333333335,1872.0
DDQN,M12_A12_R6_J3,1.0,0.0,5,1263.1666666666665,1995.0
DDQN,M12_A12_R6_J3,1.0,0.0,6,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,1.0,0.0,7,1154.5,1442.0
DDQN,M12_A12_R6_J3,1.0,0.0,8,1167.0,1998.0
DDQN,M12_A12_R6_J3,1.0,0.0,9,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,1.0,0.0,10,1186.8333333333333,1760.0
DDQN,M12_A12_R6_J3,1.0,0.0,11,959.5000000000001,1399.0
DDQN,M12_A12_R6_J3,1.0,0.0,12,1186.8333333333333,1757.0
DDQN,M12_A12_R6_J3,1.0,0.0,13,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,1.0,0.0,14,1206.0,2037.0
DDQN,M12_A12_R6_J3,1.0,0.0,15,1182.8333333333333,1697.0
DDQN,M12_A12_R6_J3,1.0,0.0,16,1186.8333333333333,1729.0
DDQN,M12_A12_R6_J3,1.0,0.0,17,1187.8333333333333,1697.0
DDQN,M12_A12_R6_J3,1.0,0.0,18,1057.0,1462.0
DDQN,M12_A12_R6_J3,1.0,0.0,19,1232.0,1725.0
DDQN,M12_A12_R6_J3,1.0,0.0,20,1335.0,1918.0
DDQN,M12_A12_R6_J3,0.75,0.25,1,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,2,1182.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,3,1212.8333333333333,1725.0
DDQN,M12_A12_R6_J3,0.75,0.25,4,1261.3333333333335,1833.0
DDQN,M12_A12_R6_J3,0.75,0.25,5,1163.0,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,6,1163.0,1411.0
DDQN,M12_A12_R6_J3,0.75,0.25,7,1200.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,8,1270.3333333333335,2034.0
DDQN,M12_A12_R6_J3,0.75,0.25,9,1148.0,1858.0
DDQN,M12_A12_R6_J3,0.75,0.25,10,1172.0,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,11,1179.0,1571.0
DDQN,M12_A12_R6_J3,0.75,0.25,12,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,13,1172.0,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,14,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,15,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,16,1167.0,1760.0
DDQN,M12_A12_R6_J3,0.75,0.25,17,1183.0,1658.0
DDQN,M12_A12_R6_J3,0.75,0.25,18,1062.0,1820.0
DDQN,M12_A12_R6_J3,0.75,0.25,19,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.75,0.25,20,1163.8333333333333,1607.0
DDQN,M12_A12_R6_J3,0.5,0.5,1,1190.0,1620.0
DDQN,M12_A12_R6_J3,0.5,0.5,2,1172.0,1658.0
DDQN,M12_A12_R6_J3,0.5,0.5,3,1144.0,1640.0
DDQN,M12_A12_R6_J3,0.5,0.5,4,1218.3333333333335,1726.0
DDQN,M12_A12_R6_J3,0.5,0.5,5,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.5,0.5,6,1148.0,1583.0
DDQN,M12_A12_R6_J3,0.5,0.5,7,1171.1666666666665,1703.0
DDQN,M12_A12_R6_J3,0.5,0.5,8,1270.3333333333335,1755.0
DDQN,M12_A12_R6_J3,0.5,0.5,9,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.5,0.5,10,1186.8333333333333,1760.0
DDQN,M12_A12_R6_J3,0.5,0.5,11,1206.0,1697.0
DDQN,M12_A12_R6_J3,0.5,0.5,12,1284.8333333333333,1874.0
DDQN,M12_A12_R6_J3,0.5,0.5,13,1148.5,1717.0
DDQN,M12_A12_R6_J3,0.5,0.5,14,1072.0,1514.0
DDQN,M12_A12_R6_J3,0.5,0.5,15,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.5,0.5,16,1203.8333333333333,1749.0
DDQN,M12_A12_R6_J3,0.5,0.5,17,1169.8333333333333,1747.0
DDQN,M12_A12_R6_J3,0.5,0.5,18,1239.0,1697.0
DDQN,M12_A12_R6_J3,0.5,0.5,19,1238.3333333333335,1868.0
DDQN,M12_A12_R6_J3,0.5,0.5,20,1036.3333333333333,1611.0
DDQN,M12_A12_R6_J3,0.25,0.75,1,1289.5,1923.0
DDQN,M12_A12_R6_J3,0.25,0.75,2,1167.3333333333335,1513.0
DDQN,M12_A12_R6_J3,0.25,0.75,3,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,4,1208.0,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,5,1186.8333333333333,1760.0
DDQN,M12_A12_R6_J3,0.25,0.75,6,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,7,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,8,1256.3333333333335,1691.0
DDQN,M12_A12_R6_J3,0.25,0.75,9,1323.3333333333335,1938.0
DDQN,M12_A12_R6_J3,0.25,0.75,10,1057.6666666666667,1810.0
DDQN,M12_A12_R6_J3,0.25,0.75,11,1323.3333333333335,1938.0
DDQN,M12_A12_R6_J3,0.25,0.75,12,1232.5,1734.0
DDQN,M12_A12_R6_J3,0.25,0.75,13,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,14,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,15,1072.0,1457.0
DDQN,M12_A12_R6_J3,0.25,0.75,16,1236.3333333333335,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,17,1200.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,18,1210.1666666666665,1741.0
DDQN,M12_A12_R6_J3,0.25,0.75,19,1196.0,1697.0
DDQN,M12_A12_R6_J3,0.25,0.75,20,1191.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,1,1213.0,1785.0
DDQN,M12_A12_R6_J3,0.0,1.0,2,1158.0,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,3,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,4,1072.0,1457.0
DDQN,M12_A12_R6_J3,0.0,1.0,5,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,6,1385.8333333333333,1828.0
DDQN,M12_A12_R6_J3,0.0,1.0,7,1385.8333333333333,1828.0
DDQN,M12_A12_R6_J3,0.0,1.0,8,1186.8333333333333,1719.0
DDQN,M12_A12_R6_J3,0.0,1.0,9,1191.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,10,1186.8333333333333,1782.0
DDQN,M12_A12_R6_J3,0.0,1.0,11,1172.0,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,12,1235.3333333333335,1748.0
DDQN,M12_A12_R6_J3,0.0,1.0,13,1186.8333333333333,1697.0
DDQN,M12_A12_R6_J3,0.0,1.0,14,1208.0,1697.0
