method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
EDQN,M4_A5_R8_J4,0.5,0.5,20,3731.0750000000003,189.36926357281723,3238.0,4005.666666666667,740.55,97.82048609570492,551.0,974.0
EDQN,M4_A5_R8_J4,0.25,0.75,20,3678.9833333333336,153.14378592246786,3292.8333333333335,4057.6666666666665,705.95,98.01350672228803,470.0,1054.0
EDQN,M4_A5_R8_J4,0.0,1.0,20,3665.75,140.3013176068644,3351.8333333333335,3903.6666666666665,724.95,77.42575475899476,559.0,908.0
EDQN,M8_A6_R4_J2,1.0,0.0,20,1228.2166666666667,0.5085382100797783,1226.0,1228.3333333333335,848.85,45.751803243150974,758.0,1025.0
EDQN,M8_A6_R4_J2,0.75,0.25,20,1258.1333333333334,12.436237373096414,1254.3333333333335,1312.3333333333335,495.65,13.52876564953359,490.0,533.0
EDQN,M8_A6_R4_J2,0.5,0.5,20,1255.0833333333335,0.4330127018922193,1254.3333333333335,1255.3333333333335,503.5,28.285155117128138,466.0,601.0
EDQN,M8_A6_R4_J2,0.25,0.75,20,1254.8666666666668,7.474698061534762,1227.0,1268.3333333333335,498.7,30.754024126933373,400.0,568.0
EDQN,M8_A6_R4_J2,0.0,1.0,20,1250.8333333333335,10.02081167703833,1227.0,1255.3333333333335,488.1,40.55724349607601,400.0,568.0
EDQN,M8_A6_R6_J3,1.0,0.0,20,2282.1749999999997,174.40360657426524,1702.4999999999998,2555.4999999999995,634.1,66.424317836166,534.0,792.0
EDQN,M8_A6_R6_J3,0.75,0.25,20,2322.7666666666664,139.45748456070754,2155.666666666666,2557.6666666666665,650.3,92.57704899163723,516.0,854.0
EDQN,M8_A6_R6_J3,0.5,0.5,20,2214.4583333333335,197.3147716143478,1702.4999999999998,2543.6666666666665,593.8,41.274205019600316,474.0,632.0
EDQN,M8_A6_R6_J3,0.25,0.75,20,2286.6583333333333,185.3997893067842,1702.4999999999998,2557.6666666666665,629.2,74.27354845434544,516.0,854.0
EDQN,M8_A6_R6_J3,0.0,1.0,20,2250.7,96.11096885024789,2040.6666666666665,2495.6666666666665,617.8,75.77308229180069,576.0,792.0
EDQN,M8_A6_R8_J4,1.0,0.0,20,3953.8333333333335,60.36969438385455,3854.8333333333335,4075.8333333333335,381.75,62.25020080288898,317.0,513.0
EDQN,M8_A6_R8_J4,0.75,0.25,20,3958.5833333333335,122.33694931077306,3587.8333333333335,4163.0,378.65,53.95949870041419,282.0,513.0
EDQN,M8_A6_R8_J4,0.5,0.5,20,3961.5333333333333,55.27033562409405,3876.8333333333335,4049.8333333333335,352.15,32.154743040490935,287.0,475.0
EDQN,M8_A6_R8_J4,0.25,0.75,20,3962.8416666666667,149.78440501638062,3607.8333333333335,4273.833333333334,376.8,55.88076592173733,282.0,513.0
EDQN,M8_A6_R8_J4,0.0,1.0,20,3951.5333333333333,59.37516315767056,3869.8333333333335,4051.8333333333335,359.25,16.69393602479655,347.0,382.0
EDQN,M8_A8_R4_J2,1.0,0.0,20,1209.25,40.38301004135279,1100.5,1264.5,2381.55,144.9901634594568,1920.0,2475.0
EDQN,M8_A8_R4_J2,0.75,0.25,20,1088.9416666666666,66.64041722808565,879.1666666666666,1263.6666666666667,878.1,111.31392545409581,755.0,1285.0
EDQN,M8_A8_R4_J2,0.5,0.5,20,1075.525,54.13646016728878,879.1666666666666,1124.5,857.45,55.808131127999616,751.0,1013.0
EDQN,M8_A8_R4_J2,0.25,0.75,20,1061.1083333333333,91.86020893788077,715.1666666666666,1110.5,838.65,107.80736292109181,751.0,1282.0
EDQN,M8_A8_R4_J2,0.0,1.0,20,1057.5583333333334,122.54270542458977,765.1666666666666,1327.6666666666667,856.15,82.9796812478814,755.0,1143.0
EDQN,M8_A8_R6_J3,1.0,0.0,20,2392.8500000000004,160.1892275126861,2228.8333333333335,2789.3333333333335,830.6,97.41273017424365,640.0,1041.0
EDQN,M8_A8_R6_J3,0.75,0.25,20,2316.791666666667,128.84738900256292,2181.8333333333335,2839.0,605.7,41.641445700167516,491.0,646.0
EDQN,M8_A8_R6_J3,0.5,0.5,20,2321.241666666667,129.06923717955067,2224.8333333333335,2839.0,616.3,45.61370408112018,476.0,660.0
EDQN,M8_A8_R6_J3,0.25,0.75,20,2283.8333333333335,45.95867709149166,2224.8333333333335,2423.8333333333335,608.9,52.35828492225466,476.0,660.0
EDQN,M8_A8_R6_J3,0.0,1.0,20,2350.9083333333333,171.92405845314377,2216.8333333333335,2762.3333333333335,625.9,50.8821186665807,476.0,730.0
EDQN,M8_A8_R8_J4,1.0,0.0,20,2363.8916666666664,89.5240544180414,2241.1666666666665,2597.833333333333,1141.65,208.24943577354537,713.0,1549.0
EDQN,M8_A8_R8_J4,0.75,0.25,20,2360.241666666667,89.82715617290305,2220.5,2497.833333333333,1353.25,269.0113148177972,969.0,1808.0
EDQN,M8_A8_R8_J4,0.5,0.5,20,2359.325,71.45261590343942,2210.0,2465.666666666667,1340.3,255.21933704169047,924.0,1868.0
EDQN,M8_A8_R8_J4,0.25,0.75,20,2363.125,86.55940277250838,2172.6666666666665,2517.4999999999995,1381.8,207.1703646760318,974.0,1628.0
EDQN,M8_A8_R8_J4,0.0,1.0,20,2377.866666666667,89.40537518019326,2223.6666666666665,2538.5,1391.5,235.15112162182004,973.0,1717.0
EDQN,M8_A10_R4_J2,1.0,0.0,20,677.0166666666667,17.174666420826554,641.3333333333333,693.3333333333333,812.0,54.621424368099376,716.0,931.0
EDQN,M8_A10_R4_J2,0.75,0.25,20,708.375,49.197867924670625,645.0,789.8333333333334,581.7,78.8353347173715,474.0,779.0
EDQN,M8_A10_R4_J2,0.5,0.5,20,707.9333333333334,39.92316926853936,585.3333333333333,763.5,586.1,96.80800586728351,488.0,869.0
EDQN,M8_A10_R4_J2,0.25,0.75,20,720.0416666666666,53.732461608933896,618.1666666666667,829.0,590.7,107.1140046865955,429.0,908.0
EDQN,M8_A10_R4_J2,0.0,1.0,20,716.8333333333334,52.95493367005572,607.3333333333333,806.8333333333334,609.95,124.7102541894611,429.0,924.0
EDQN,M8_A10_R6_J3,1.0,0.0,20,1290.4333333333334,168.44177530133868,942.5,1449.5,687.95,103.32641240263789,496.0,824.0
EDQN,M8_A10_R6_J3,0.75,0.25,20,1374.7083333333333,108.94547406590345,923.6666666666667,1457.5,725.65,67.33147480933415,560.0,824.0
EDQN,M8_A10_R6_J3,0.5,0.5,20,1384.2416666666666,103.09134939190797,951.3333333333334,1477.5,713.4,70.70318238947947,496.0,824.0
EDQN,M8_A10_R6_J3,0.25,0.75,20,1394.4833333333333,105.18407013949931,966.0,1459.5,745.65,85.29084065713035,637.0,922.0
EDQN,M8_A10_R6_J3,0.0,1.0,20,1383.8333333333333,55.597811707536316,1189.3333333333335,1470.5,716.2,62.772286878844874,620.0,876.0
EDQN,M8_A10_R8_J4,1.0,0.0,20,2166.65,77.49750712836585,2060.333333333333,2321.0,1473.9,174.66193059736858,1180.0,1820.0
EDQN,M8_A10_R8_J4,0.75,0.25,20,2168.866666666667,79.82128649538159,2032.6666666666665,2407.6666666666665,1425.85,160.1849790086449,1205.0,1775.0
EDQN,M8_A10_R8_J4,0.5,0.5,20,2161.8166666666666,65.06108027589666,2025.6666666666667,2371.3333333333335,1422.8,177.20711046682072,1191.0,1775.0
EDQN,M8_A10_R8_J4,0.25,0.75,20,2180.65,79.34460529165733,2010.6666666666665,2302.1666666666665,1470.9,142.66390573652467,1191.0,1825.0
EDQN,M8_A10_R8_J4,0.0,1.0,20,2169.875,89.22460539746503,2007.6666666666665,2368.3333333333335,1463.4,156.70366938907333,1241.0,1883.0
EDQN,M12_A9_R4_J2,1.0,0.0,20,688.4833333333332,40.65621108760627,565.3333333333333,750.1666666666666,1440.15,97.9894254498923,1284.0,1681.0
EDQN,M12_A9_R4_J2,0.75,0.25,20,549.7333333333333,23.111348823563812,486.5,617.3333333333334,1123.4,127.4772136501265,772.0,1255.0
EDQN,M12_A9_R4_J2,0.5,0.5,20,551.5,42.77229762877421,447.33333333333337,628.3333333333334,1083.85,197.62294274704038,736.0,1346.0
EDQN,M12_A9_R4_J2,0.25,0.75,20,531.4166666666666,48.44015494516001,447.33333333333337,612.5,1022.9,186.60034833836727,706.0,1255.0
EDQN,M12_A9_R4_J2,0.0,1.0,20,530.1083333333333,45.96986558242982,447.33333333333337,628.3333333333334,979.55,230.86673103762698,591.0,1280.0
EDQN,M12_A9_R6_J3,1.0,0.0,20,925.2083333333333,69.45331915514669,809.6666666666667,1085.5,2032.8,338.5009010327742,1509.0,2705.0
EDQN,M12_A9_R6_J3,0.75,0.25,20,857.025,47.25019914714059,777.5,965.6666666666666,1449.9,242.927952282153,922.0,2018.0
EDQN,M12_A9_R6_J3,0.5,0.5,20,871.425,53.684998809930356,761.8333333333333,958.4999999999999,1466.35,232.6568879272651,1149.0,1867.0
EDQN,M12_A9_R6_J3,0.25,0.75,20,866.475,56.797038141673085,780.5,969.4999999999999,1462.9,233.23783998313823,1076.0,1941.0
EDQN,M12_A9_R6_J3,0.0,1.0,20,869.9499999999999,59.770954019861904,778.4999999999999,972.6666666666666,1437.25,251.32566024980417,1110.0,1857.0
EDQN,M12_A9_R8_J4,1.0,0.0,20,2012.9083333333333,140.0758770075863,1533.5,2132.5,1857.95,198.6631508357803,1417.0,2297.0
EDQN,M12_A9_R8_J4,0.75,0.25,20,1837.025,213.14833954966147,1474.5,2100.5,1600.65,203.73101752065148,1227.0,1903.0
EDQN,M12_A9_R8_J4,0.5,0.5,20,1828.5416666666667,225.38770223648947,1482.5,2073.5,1502.75,272.23957739461764,793.0,1895.0
EDQN,M12_A9_R8_J4,0.25,0.75,20,1824.9416666666666,227.24983972002659,1449.5,2164.5,1513.8,242.03875722701932,1049.0,1920.0
EDQN,M12_A9_R8_J4,0.0,1.0,20,1964.4333333333334,137.0103949827652,1589.5,2097.5,1586.25,169.01238859917933,1235.0,1987.0
EDQN,M12_A12_R4_J2,1.0,0.0,20,699.6916666666667,42.61765658477456,540.0,724.8333333333334,1364.1,98.38541558584788,1106.0,1613.0
EDQN,M12_A12_R4_J2,0.75,0.25,20,637.2666666666667,65.19456776961304,614.8333333333334,832.6666666666667,792.05,65.33335671768289,734.0,1001.0
EDQN,M12_A12_R4_J2,0.5,0.5,20,626.0833333333334,26.78035660703569,614.8333333333334,689.8333333333334,758.9,41.66881327803805,680.0,855.0
EDQN,M12_A12_R4_J2,0.25,0.75,20,615.4833333333333,2.8332843133014376,614.8333333333334,627.8333333333334,798.05,86.22846107869489,636.0,972.0
EDQN,M12_A12_R4_J2,0.0,1.0,20,622.3333333333334,22.5,614.8333333333334,689.8333333333334,763.75,81.43333162778003,605.0,936.0
EDQN,M12_A12_R6_J3,1.0,0.0,20,1159.3666666666666,80.77492047521791,955.0,1282.3333333333335,1684.7,117.19688562414959,1399.0,1872.0
EDQN,M12_A12_R6_J3,0.75,0.25,20,1181.7583333333332,40.34929005984288,1062.0,1270.3333333333335,1712.35,118.41633122166891,1411.0,2034.0
EDQN,M12_A12_R6_J3,0.5,0.5,20,1182.9916666666666,56.88449493393514,1036.3333333333333,1284.8333333333333,1700.5,83.28235107152055,1514.0,1874.0
EDQN,M12_A12_R6_J3,0.25,0.75,20,1204.3083333333334,64.26968515992247,1057.6666666666667,1323.3333333333335,1723.75,114.99168448196592,1457.0,1938.0
EDQN,M12_A12_R6_J3,0.0,1.0,20,1200.5583333333334,75.79917316684778,1057.1666666666667,1385.8333333333333,1710.85,80.26971720393688,1457.0,1828.0
EDQN,M12_A12_R8_J4,1.0,0.0,20,1801.0166666666667,83.55930861104322,1576.3333333333333,1924.3333333333335,1647.0,159.04087524910065,1368.0,1902.0
EDQN,M12_A12_R8_J4,0.75,0.25,20,1781.9750000000001,93.05163254583147,1486.8333333333333,1953.6666666666665,1542.95,155.74385220611438,1268.0,1873.0
EDQN,M12_A12_R8_J4,0.5,0.5,20,1772.0583333333334,97.04937567776751,1541.8333333333333,1946.8333333333335,1476.4,168.92376978980786,1128.0,1770.0
EDQN,M12_A12_R8_J4,0.25,0.75,20,1788.9166666666667,79.10563436879127,1576.8333333333333,1936.6666666666667,1560.55,109.44792140557078,1386.0,1851.0
EDQN,M12_A12_R8_J4,0.0,1.0,20,1801.4750000000001,92.45977015557756,1611.1666666666665,1951.6666666666667,1575.4,136.88184686071415,1325.0,1841.0
EDQN,M12_A15_R4_J2,1.0,0.0,20,715.2916666666667,28.884630428655306,644.1666666666667,806.0,1242.35,71.85490588679384,1074.0,1366.0
EDQN,M12_A15_R4_J2,0.75,0.25,20,683.7666666666667,34.04553323614324,635.5,793.6666666666667,1006.45,41.156378606480914,921.0,1129.0
EDQN,M12_A15_R4_J2,0.5,0.5,20,705.0166666666667,73.05897351531235,608.5,912.0,1045.9,96.4110470848647,822.0,1275.0
EDQN,M12_A15_R4_J2,0.25,0.75,20,722.0,76.79326504033773,621.0,927.6666666666667,1042.1,86.18636783157763,876.0,1272.0
EDQN,M12_A15_R4_J2,0.0,1.0,20,704.3416666666667,66.52853345662211,608.5,912.0,1026.95,102.45119569824453,822.0,1275.0
EDQN,M12_A15_R6_J3,1.0,0.0,20,806.9833333333333,48.92732422231524,699.0,912.5,1597.8,149.74798830034413,1151.0,1821.0
EDQN,M12_A15_R6_J3,0.75,0.25,20,768.0166666666667,46.035822404345566,697.5,835.6666666666667,1353.0,148.49579118614776,1095.0,1689.0
EDQN,M12_A15_R6_J3,0.5,0.5,20,766.4333333333333,43.55186563168103,683.8333333333333,867.8333333333333,1340.15,127.06701971794254,1192.0,1537.0
EDQN,M12_A15_R6_J3,0.25,0.75,20,762.3916666666667,27.477883783548933,721.1666666666666,834.1666666666666,1337.95,173.07035419158302,951.0,1637.0
EDQN,M12_A15_R6_J3,0.0,1.0,20,762.65,29.891001061263296,702.0,818.8333333333333,1340.5,149.02130720135293,1034.0,1637.0
EDQN,M12_A15_R8_J4,1.0,0.0,20,2736.741666666667,353.96956270199905,1869.3333333333333,3489.3333333333335,4328.95,388.40693544271323,3752.0,5061.0
EDQN,M12_A15_R8_J4,0.75,0.25,20,2102.3833333333337,211.5450444546819,1594.0,2455.666666666667,2174.75,243.3059545099544,1782.0,2726.0
EDQN,M12_A15_R8_J4,0.5,0.5,20,2146.55,202.36763918395872,1797.3333333333335,2444.666666666667,2059.25,218.03253770939787,1647.0,2720.0
EDQN,M12_A15_R8_J4,0.25,0.75,20,2113.55,239.67629269032383,1744.3333333333335,2544.3333333333335,2074.9,218.87916757882647,1782.0,2782.0
EDQN,M12_A15_R8_J4,0.0,1.0,20,2089.3500000000004,172.70068760720093,1763.0,2377.3333333333335,2081.6,166.22767519279094,1801.0,2472.0
Flat_DRL,M4_A3_R4_J2,1.0,0.0,20,940.8916666666667,14.001812878655686,909.8333333333334,965.0,211.85,28.1412064417999,203.0,321.0
Flat_DRL,M4_A3_R4_J2,0.75,0.25,20,971.125,4.27553602877268,962.1666666666667,978.1666666666667,203.0,0.0,203.0,203.0
Flat_DRL,M4_A3_R4_J2,0.5,0.5,20,953.5833333333334,15.263473101201793,921.1666666666667,979.1666666666667,209.2,27.025173449952177,203.0,327.0
Flat_DRL,M4_A3_R4_J2,0.25,0.75,20,977.0,40.47849223147191,920.1666666666667,1060.1666666666667,261.4,101.72433337210916,203.0,463.0
Flat_DRL,M4_A3_R4_J2,0.0,1.0,20,1007.7666666666667,58.41179009602617,956.1666666666667,1129.0,268.8,99.13253754444098,203.0,450.0
Flat_DRL,M4_A3_R6_J3,1.0,0.0,20,1847.8500000000001,43.190016207452395,1782.0,1933.0,283.0,0.0,283.0,283.0
Flat_DRL,M4_A3_R6_J3,0.75,0.25,20,1855.5416666666667,62.32949798806697,1765.0,1987.0,297.5,97.21342499881382,125.0,427.0
Flat_DRL,M4_A3_R6_J3,0.5,0.5,20,1900.6916666666668,87.3187054384365,1802.8333333333335,2233.0,205.5,100.58305026196014,125.0,427.0
Flat_DRL,M4_A3_R6_J3,0.25,0.75,20,1913.2583333333334,61.051196070729596,1791.0,2066.0,164.2,67.07577804244987,125.0,355.0
Flat_DRL,M4_A3_R6_J3,0.0,1.0,20,1995.9416666666666,175.18404032933796,1755.8333333333335,2311.0,282.7,79.69698865076397,204.0,427.0
Flat_DRL,M4_A3_R8_J4,1.0,0.0,20,3355.1166666666663,102.56304429742502,3131.833333333333,3535.1666666666665,287.0,80.84986085331255,122.0,458.0
Flat_DRL,M4_A3_R8_J4,0.75,0.25,20,3267.3416666666667,109.65381731968013,3140.0,3507.3333333333335,232.55,45.44059308591823,209.0,365.0
Flat_DRL,M4_A3_R8_J4,0.5,0.5,20,3543.075,96.14161249312284,3364.833333333333,3718.3333333333335,309.5,63.57239967155558,155.0,383.0
Flat_DRL,M4_A3_R8_J4,0.25,0.75,20,3484.9166666666665,159.34886169101497,3202.0,3687.1666666666665,276.8,78.6343436419482,155.0,383.0
Flat_DRL,M4_A3_R8_J4,0.0,1.0,20,3513.5916666666662,136.1363029691607,3187.833333333333,3783.1666666666665,258.65,71.3311117255297,122.0,440.0
Flat_DRL,M4_A4_R4_J2,1.0,0.0,20,1059.9,17.377859476932134,1037.0,1093.0,235.0,0.0,235.0,235.0
Flat_DRL,M4_A4_R4_J2,0.75,0.25,20,932.6166666666667,23.414922829492973,911.3333333333334,970.3333333333334,102.0,0.0,102.0,102.0
Flat_DRL,M4_A4_R4_J2,0.5,0.5,20,972.25,28.63833386680634,949.0,1035.3333333333335,106.55,13.694798282559695,102.0,151.0
Flat_DRL,M4_A4_R4_J2,0.25,0.75,20,964.4000000000001,25.750210355127855,944.3333333333334,1026.3333333333335,102.0,0.0,102.0,102.0
Flat_DRL,M4_A4_R4_J2,0.0,1.0,20,998.5500000000001,34.43952429017183,944.3333333333334,1079.3333333333335,129.65,30.71038098102985,102.0,186.0
Flat_DRL,M4_A4_R6_J3,1.0,0.0,20,2450.875,89.70460589871871,2316.8333333333335,2711.0,429.9,37.55116509510724,320.0,495.0
Flat_DRL,M4_A4_R6_J3,0.75,0.25,20,2586.8416666666667,146.65229546068787,2411.333333333333,3037.5,276.95,57.55820966638903,216.0,417.0
Flat_DRL,M4_A4_R6_J3,0.5,0.5,20,2567.266666666667,138.59085868523619,2484.3333333333335,3156.5,199.25,40.5054008744513,157.0,342.0
Flat_DRL,M4_A4_R6_J3,0.25,0.75,20,2629.016666666667,62.841442889580854,2520.8333333333335,2735.666666666667,285.9,54.427842139846035,196.0,383.0
Flat_DRL,M4_A4_R6_J3,0.0,1.0,20,2559.666666666667,123.68744210037393,2296.3333333333335,2737.666666666667,265.95,63.98083697483177,157.0,338.0
Flat_DRL,M4_A4_R8_J4,1.0,0.0,20,4089.5833333333335,76.98397199706203,3940.666666666667,4212.666666666667,324.45,39.21029839213163,254.0,435.0
Flat_DRL,M4_A4_R8_J4,0.75,0.25,20,4008.7333333333336,74.84811286866223,3880.6666666666665,4122.333333333334,251.55,52.183785795973066,193.0,405.0
Flat_DRL,M4_A4_R8_J4,0.5,0.5,20,4121.2,83.11931851928956,3967.3333333333335,4335.166666666667,309.3,82.27277800098888,231.0,405.0
Flat_DRL,M4_A4_R8_J4,0.25,0.75,20,4057.8416666666667,100.63616363194474,3790.0,4268.333333333334,294.9,83.72389145279858,193.0,510.0
Flat_DRL,M4_A4_R8_J4,0.0,1.0,20,4201.183333333333,111.06331902718081,3979.6666666666665,4381.666666666666,246.45,37.17320943905705,231.0,350.0
Flat_DRL,M4_A5_R4_J2,1.0,0.0,20,975.55,69.46400146838648,874.5,1114.5,270.25,70.67168810775642,187.0,344.0
Flat_DRL,M4_A5_R4_J2,0.75,0.25,20,857.1,92.15624413643025,760.5,1079.1666666666667,226.25,47.53827405365071,165.0,376.0
Flat_DRL,M4_A5_R4_J2,0.5,0.5,20,1062.9,59.079099519203915,940.5,1155.5,204.9,9.153687781435414,165.0,207.0
Flat_DRL,M4_A5_R4_J2,0.25,0.75,20,1169.3,66.9728303120004,1039.5,1254.5,202.8,12.6,165.0,207.0
Flat_DRL,M4_A5_R4_J2,0.0,1.0,20,1180.4,52.70379492977712,1083.5,1262.5,207.6,25.30691605075577,165.0,267.0
Flat_DRL,M4_A5_R6_J3,1.0,0.0,20,1664.1666666666667,63.21247239799012,1576.8333333333335,1810.1666666666665,204.35,39.84755324985463,177.0,325.0
Flat_DRL,M4_A5_R6_J3,0.75,0.25,20,1629.8333333333333,83.09061318825364,1452.6666666666667,1758.5,173.7,50.6755365043134,114.0,301.0
Flat_DRL,M4_A5_R6_J3,0.5,0.5,20,1568.5833333333333,71.90656553240918,1429.8333333333335,1717.6666666666665,114.0,0.0,114.0,114.0
Flat_DRL,M4_A5_R6_J3,0.25,0.75,20,1728.6833333333334,55.23650916236871,1660.6666666666667,1867.6666666666665,136.0,0.0,136.0,136.0
Flat_DRL,M4_A5_R6_J3,0.0,1.0,20,1705.6750000000002,51.739289686100484,1623.8333333333335,1798.8333333333335,121.55,15.43526805727714,114.0,177.0
Flat_DRL,M4_A5_R8_J4,1.0,0.0,20,3445.991666666667,193.4300582395496,3140.3333333333335,3915.5,647.9,130.51471181441576,395.0,915.0
Flat_DRL,M4_A5_R8_J4,0.75,0.25,20,3224.991666666667,86.6648473366733,3071.5,3402.8333333333335,525.45,124.7892122741385,310.0,767.0
Flat_DRL,M4_A5_R8_J4,0.5,0.5,20,3485.075,103.52533875283332,3241.0,3689.5,739.95,100.00373743015808,651.0,1000.0
Flat_DRL,M4_A5_R8_J4,0.25,0.75,20,3444.8083333333334,165.25567963848562,3287.3333333333335,4078.3333333333335,476.3,168.53133239845937,310.0,1100.0
Flat_DRL,M4_A5_R8_J4,0.0,1.0,20,3455.975,96.71744750962866,3317.0,3737.1666666666665,655.4,130.6175332794185,456.0,967.0
Flat_DRL,M8_A6_R4_J2,1.0,0.0,20,1198.7833333333333,63.6017360874162,1129.0,1289.3333333333335,513.05,78.67240621717376,411.0,713.0
Flat_DRL,M8_A6_R4_J2,0.75,0.25,20,1149.85,26.80163241297067,1127.0,1185.0,377.75,7.628073151196179,376.0,411.0
Flat_DRL,M8_A6_R4_J2,0.5,0.5,20,1157.8333333333333,39.12309633281433,1129.0,1256.3333333333335,392.0,37.96314001765397,376.0,524.0
Flat_DRL,M8_A6_R4_J2,0.25,0.75,20,1149.2,26.354506256046612,1127.0,1185.0,376.0,0.0,376.0,376.0
Flat_DRL,M8_A6_R4_J2,0.0,1.0,20,1157.4,34.51579348646066,1127.0,1227.0,378.4,7.2,376.0,400.0
Flat_DRL,M8_A6_R6_J3,1.0,0.0,20,1828.3666666666663,125.54023923295141,1734.4999999999998,2227.6666666666665,477.1,54.89890709294676,379.0,596.0
Flat_DRL,M8_A6_R6_J3,0.75,0.25,20,1810.3499999999997,46.22150473535019,1734.4999999999998,1909.4999999999998,412.0,0.0,412.0,412.0
Flat_DRL,M8_A6_R6_J3,0.5,0.5,20,1836.2416666666663,175.8854067836341,1734.4999999999998,2380.833333333333,435.95,51.46889837562098,412.0,572.0
Flat_DRL,M8_A6_R6_J3,0.25,0.75,20,1853.3999999999999,91.69563784608297,1702.4999999999998,2048.5,412.0,0.0,412.0,412.0
Flat_DRL,M8_A6_R6_J3,0.0,1.0,20,2230.608333333333,55.94392716024782,2058.6666666666665,2316.5,416.75,14.788086421170252,412.0,472.0
Flat_DRL,M8_A6_R8_J4,1.0,0.0,20,2937.8416666666667,34.61319895165239,2862.0,2984.166666666667,217.0,0.0,217.0,217.0
Flat_DRL,M8_A6_R8_J4,0.75,0.25,20,3542.616666666667,362.72727396458316,3019.0,4097.0,292.2,63.781345235107736,217.0,402.0
Flat_DRL,M8_A6_R8_J4,0.5,0.5,20,3621.025,356.36773405430534,3138.0,4192.833333333334,253.55,45.92110081433153,217.0,345.0
Flat_DRL,M8_A6_R8_J4,0.25,0.75,20,3918.525,111.8431475450231,3774.8333333333335,4147.833333333334,292.75,30.589009464185008,252.0,352.0
Flat_DRL,M8_A6_R8_J4,0.0,1.0,20,3785.2333333333336,452.2813326778909,3251.166666666667,4584.833333333334,294.65,42.22946246401912,240.0,433.0
Flat_DRL,M8_A8_R4_J2,1.0,0.0,20,600.1833333333334,22.204222571393938,573.8333333333334,646.8333333333334,803.45,122.6097365628032,633.0,1049.0
Flat_DRL,M8_A8_R4_J2,0.75,0.25,20,613.3833333333333,20.0186787775817,601.8333333333334,649.8333333333334,595.75,88.58378802015638,416.0,746.0
Flat_DRL,M8_A8_R4_J2,0.5,0.5,20,606.4833333333333,13.95806218642115,601.8333333333334,649.8333333333334,545.6,144.96703073457772,384.0,1015.0
Flat_DRL,M8_A8_R4_J2,0.25,0.75,20,606.3333333333334,13.5,601.8333333333334,646.8333333333334,521.75,155.27648727350834,416.0,919.0
Flat_DRL,M8_A8_R4_J2,0.0,1.0,20,606.3333333333334,13.5,601.8333333333334,646.8333333333334,608.85,48.50079896249133,553.0,692.0
Flat_DRL,M8_A8_R6_J3,1.0,0.0,20,1999.9833333333336,0.653834841531101,1999.8333333333335,2002.8333333333335,570.5,19.31709087828703,541.0,585.0
Flat_DRL,M8_A8_R6_J3,0.75,0.25,20,2420.4083333333333,216.0196909427472,2084.8333333333335,2677.3333333333335,357.85,92.52257832550929,234.0,546.0
Flat_DRL,M8_A8_R6_J3,0.5,0.5,20,2542.7333333333336,141.34617080062694,2197.8333333333335,2670.3333333333335,639.45,74.04017490524993,461.0,754.0
Flat_DRL,M8_A8_R6_J3,0.25,0.75,20,2647.4583333333335,48.674396503706134,2526.3333333333335,2732.3333333333335,546.0,182.83982060809402,276.0,854.0
Flat_DRL,M8_A8_R6_J3,0.0,1.0,20,2683.6333333333337,24.954157970166015,2651.3333333333335,2721.3333333333335,379.9,130.1126050772945,276.0,648.0
Flat_DRL,M8_A8_R8_J4,1.0,0.0,20,2176.725,72.40808877083035,2062.833333333333,2356.6666666666665,1237.55,171.23915294114252,860.0,1519.0
Flat_DRL,M8_A8_R8_J4,0.75,0.25,20,2377.8083333333334,149.03794515901717,2097.5,2603.833333333333,1135.75,271.3978398956042,717.0,1837.0
Flat_DRL,M8_A8_R8_J4,0.5,0.5,20,2458.2833333333333,138.21082024694505,2199.1666666666665,2735.833333333334,1116.05,226.90559160144116,684.0,1591.0
Flat_DRL,M8_A8_R8_J4,0.25,0.75,20,2501.975,102.75142976837084,2289.5,2694.166666666667,1167.35,177.6483253509585,918.0,1532.0
Flat_DRL,M8_A8_R8_J4,0.0,1.0,20,2542.4666666666667,138.01411562268228,2298.5,2834.6666666666665,1082.85,192.54616978792384,766.0,1501.0
Flat_DRL,M8_A10_R4_J2,1.0,0.0,20,594.4083333333333,24.882918895856612,550.0,650.0,596.15,111.83348112260478,451.0,865.0
Flat_DRL,M8_A10_R4_J2,0.75,0.25,20,616.05,37.67050496667711,572.3333333333334,744.0,498.9,109.26019403241054,353.0,763.0
Flat_DRL,M8_A10_R4_J2,0.5,0.5,20,725.8833333333333,60.080642565730884,616.0,825.0,544.45,52.77165432313071,477.0,660.0
Flat_DRL,M8_A10_R4_J2,0.25,0.75,20,719.6,66.01170771579507,573.3333333333333,825.0,497.15,93.78660618659788,287.0,630.0
Flat_DRL,M8_A10_R4_J2,0.0,1.0,20,709.5500000000001,62.862904182214045,618.5,812.3333333333334,480.9,101.07220191526451,332.0,714.0
Flat_DRL,M8_A10_R6_J3,1.0,0.0,20,889.3166666666667,26.352045039764512,841.6666666666667,940.6666666666666,654.45,74.29231117686406,491.0,731.0
Flat_DRL,M8_A10_R6_J3,0.75,0.25,20,922.5166666666667,65.46118230591998,825.1666666666666,1135.8333333333335,299.0,53.750348836077336,252.0,471.0
